t (s),x (m),estimated k (veh/m),v (m/s),estimated q (veh/s)
60,0,0.2006907468567685,13.257237525611028,2.660604900272455
60,100,0.17286120399284235,14.781967900786858,2.555228768713565
60,200,0.1658075294520421,15.712693920425997,2.6052829599819565
60,300,0.16776857424538183,14.459683779236334,2.425880531681554
60,400,0.15471618408201626,13.792822183339556,2.13397281592808
64,0,0.2038805566809978,13.328005013140004,2.7173210815261135
64,100,0.18383292826723716,15.06394296393186,2.7692487463102373
64,200,0.1578180114076714,15.23355755206201,2.404129759530741
64,300,0.159670790386679,13.92465347888546,2.223360426834261
64,400,0.16611954345863908,13.28709180246446,2.2072456241184217
68,0,0.20469211410906013,13.495559386181,2.7624345818417586
68,100,0.1882463150599808,15.19231468396855,2.859897256488716
68,200,0.187216476678102,14.647293393706668,2.7422146620402024
68,300,0.16979463578076692,13.641293814221996,2.3162185147642527
68,400,0.1662799373686024,13.083590869728363,2.1755386703748503
72,0,0.20478064850865715,13.673579509213008,2.8000844793313258
72,100,0.18895303216471923,14.903698322471524,2.816098988499234
72,200,0.20643567449384154,13.609204866045634,2.8094253858470006
72,300,0.18774366873673407,13.562678055159276,2.546306935970796
72,400,0.1702399274509931,13.263225986777393,2.2579306297551094
76,0,0.20200316452285877,13.53151266777921,2.7334083796725515
76,100,0.19043372554470617,14.801989983888385,2.8187980981072904
76,200,0.2180660356923471,12.526919367688404,2.7316956459494937
76,300,0.18753113469572144,13.528210372374568,2.536960641533831
76,400,0.18019142622517717,13.4576953282816,2.4249613149069655
80,0,0.20128179092323498,13.073494839469324,2.6314564549140558
80,100,0.18287329038866876,14.209682785243553,2.5985714463167118
80,200,0.23086636023495036,11.780657933442772,2.7197576182669247
80,300,0.2048627859244077,12.983888912382902,2.659915654723789
80,400,0.18255689242133968,13.217756928358252,2.412992629621715
84,0,0.2042776892924413,12.81564681573455,2.617950718306287
84,100,0.18589550414671152,13.188195654482843,2.4516262799755584
84,200,0.22373042991656245,10.25393778092352,2.2941179080637015
84,300,0.19207235264355568,12.85541503950398,2.4691698108468776
84,400,0.19618422952527867,12.572622553339754,2.4665502687391014
88,0,0.21090123136361016,12.664881552515515,2.671039114499793
88,100,0.1985200282098783,12.191856913057972,2.4203277783110684
88,200,0.2205919642022367,9.007629533723057,1.9870106916500465
88,300,0.16933783575313432,12.61332047444722,2.1359123908035893
88,400,0.2011157201654249,11.717929051932112,2.3566597401266813
92,0,0.21630486959988918,12.101773471399872,2.6176725326585473
92,100,0.2293315876838768,10.615457560434724,2.4344597363253087
92,200,0.21100980355562407,9.197576136407912,1.9407787337313294
92,300,0.14428799512029844,12.378944591118143,1.7861330967576994
92,400,0.19501319329829742,10.991192692666475,2.1434275851538014
96,0,0.21776740828348615,11.478298505637884,2.499599317076974
96,100,0.24379560449168713,9.435054303655576,2.3002247673716054
96,200,0.22490457390920318,10.344983483968466,2.326634102559672
96,300,0.17682063960520067,12.14353327458088,2.1472273206784283
96,400,0.18579562303681274,10.260180536926246,1.9062966353283917
100,0,0.22042678515400763,10.730361969230293,2.36525919241626
100,100,0.2564031196377436,8.549100402238544,2.1920160132302513
100,200,0.21223591558490057,10.886930288623196,2.31059761771493
100,300,0.19035267011742282,12.236908929602142,2.3293282887335023
100,400,0.20285972797144905,9.362040429741086,1.8991809748349846
104,0,0.22154969677134884,10.00782850173322,2.2172313698986574
104,100,0.268480328833653,7.950435441456718,2.134535521693029
104,200,0.19446091560532136,11.247013524129729,2.1871045477276994
104,300,0.1843168676858762,12.256070818839405,2.259000583464751
104,400,0.22974946403588667,8.153066827610166,1.8731627338922026
108,0,0.22064690780127277,8.734982719150034,1.9273469266780086
108,100,0.26482453094152986,7.728152195538565,2.0466042802282547
108,200,0.198759806039767,11.27994636177025,2.2419999510044306
108,300,0.192420003696442,11.693083062894608,2.249983086184984
108,400,0.24711388567025078,7.513833037690573,1.8567724782212214
112,0,0.22150390354407215,7.217332247029854,1.5986672658916223
112,100,0.24570292057880255,7.775101239685656,1.9103650823866338
112,200,0.20218286344792982,11.3316324444521,2.29106189515879
112,300,0.21066841480783646,10.921133335012147,2.3007378475920293
112,400,0.2620511724734296,6.980285310113355,1.829191949714262
116,0,0.2255983281147548,6.481794817264095,1.4622820739576625
116,100,0.21815165431345004,8.415143904096057,1.8357775639642995
116,200,0.20163994065044902,10.832601192835645,2.1842850616133624
116,300,0.2227293376370769,10.075891841505598,2.244196715961369
116,400,0.2792553789032644,6.387861565703547,1.783844701912144
120,0,0.22615520308940373,5.95028348015115,1.3456875688931074
120,100,0.18896750747818358,9.568735951595826,1.8081801824899484
120,200,0.1838854051280482,10.01712085400283,1.8420023264549306
120,300,0.20273617106406888,9.215533353610343,1.868321946424179
120,400,0.297072575387636,5.84588638695268,1.7366525243955548
124,0,0.22676147621546439,5.614384831403123,1.2731261924106831
124,100,0.1638607242555679,10.581959278528403,1.733967511422591
124,200,0.19343609933321873,9.35741495930412,1.8100618495700984
124,300,0.20546843068049453,7.633753347038925,1.5684953204180605
124,400,0.300231002684759,4.969241339911933,1.4919203100643148
128,0,0.22710251704825332,6.517621306727508,1.4801682039251431
128,100,0.16204709014390611,11.295570368076012,1.8304143096624483
128,200,0.20278145119011132,8.790521732734332,1.7825547536820796
128,300,0.20951605626073827,6.473659013851409,1.3563355061589273
128,400,0.29770807810200456,4.638527226732547,1.3809270258943678
132,0,0.22359349248838453,7.646050827912113,1.7096072083565734
132,100,0.16092322770122597,10.34545577611455,1.6648241355326452
132,200,0.22569141249512467,9.142184192844,2.063312463773564
132,300,0.2661956068278961,5.938094041918903,1.580694546889717
132,400,0.2965939399133847,4.3253513237304775,1.2828729906147962
136,0,0.22156258223416433,8.898784145850744,1.9716375940991333
136,100,0.17363736292212598,9.81385829021675,1.7040524736046805
136,200,0.2155927461305492,8.191914329636177,1.7661173063924605
136,300,0.28550481788080584,5.414410940492783,1.5458404094972347
136,400,0.30453102856255404,4.202852358857485,1.2798989517394264
140,0,0.22065009981305872,9.45903291464214,2.087136556750796
140,100,0.18744720120467984,9.716362856440776,1.8213050233289318
140,200,0.21897133034777772,7.001335996086332,1.5330918572748076
140,300,0.29209784216155976,4.54042701832381,1.3262489345444297
140,400,0.30207701804516773,4.460964835491768,1.3475549551097055
144,0,0.22000082859874207,9.534327457410976,2.0975599407621526
144,100,0.19945499308187162,9.555238496041436,1.9058400281235781
144,200,0.23121299803991602,6.288405475695098,1.4539610829260878
144,300,0.2925545897655947,4.28508618327775,1.25362163045904
144,400,0.28269084015854445,5.746330061433753,1.624434872895008
148,0,0.22053998790239962,9.694812986873565,2.1380939388411226
148,100,0.20617086812084956,9.389595759566545,1.9358611090536824
148,200,0.2580219837848261,5.50611495373418,1.420698703309789
148,300,0.3011499388380348,4.245943687912501,1.2786656819245896
148,400,0.2565688970516156,6.709994266663598,1.7215758282205438
152,0,0.22325833837105497,9.937720537531904,2.21867897440528
152,100,0.2159455314713729,9.038496498461726,1.9518229300624603
152,200,0.27802951572113443,4.569058751322821,1.2703331919316951
152,300,0.2962965512544913,4.2431126035910784,1.257219631028502
152,400,0.22740000929768295,7.830329735718756,1.7806170547063684
156,0,0.22721965040013686,9.999736192553176,2.272136561765528
156,100,0.2364032583549758,8.508495175233497,2.0114359831227895
156,200,0.2929684051293143,3.771124482385574,1.1048203251486126
156,300,0.269302385957747,4.2777714282464965,1.1520140522086608
156,400,0.19081743511545401,9.57103708095418,1.8263207471825789
160,0,0.2305257763701247,9.40089854714693,2.1671494361578234
160,100,0.2537116338027064,7.309424735056205,1.8544860916890242
160,200,0.31955055610715816,3.8711380570127982,1.2370243188860235
160,300,0.2669325005032826,4.9646695221332005,1.3252316497154524
160,400,0.17553007101574095,9.036578840723095,1.5861913256514668
164,0,0.23553964896147014,8.568654308679093,2.0182578279384624
164,100,0.2791331896559039,5.721076313976474,1.5969422797850947
164,200,0.31934709936833644,4.137167183246663,1.3211923395716927
164,300,0.25328160444591163,5.729572754982493,1.4511953801715478
164,400,0.17478039648343932,8.78505764318526,1.5354558580057887
168,0,0.24023193540213905,7.70377071412769,1.8506917485492138
168,100,0.3073606427076321,4.640665070099312,1.4263577985365832
168,200,0.30564773185096406,4.501644268151571,1.3759173601604207
168,300,0.2307913273958918,6.768613682863765,1.5621373364981241
168,400,0.17888280329280792,9.137709375513698,1.6345790687668635
172,0,0.24263106325120762,6.873601356166327,1.6677492054115786
172,100,0.3276378970827053,3.831220458449284,1.2552530142665614
172,200,0.3028315356853639,4.972405868416479,1.505801305183478
172,300,0.23160524940413976,7.829249578231077,1.8132953012134647
172,400,0.1863444411583787,9.14346737752986,1.703834318715668
176,0,0.24637834974462217,6.422654356063476,1.5824029812270282
176,100,0.3457266159094117,3.6283091805232455,1.2544030544553526
176,200,0.2917879037427331,4.866083114391541,1.419864191386218
176,300,0.21385434242420168,8.363843621418638,1.7886442777973366
176,400,0.19772832785756445,8.869311905290017,1.753714212280184
180,0,0.2502353456341816,6.380014382660841,1.5965051041961853
180,100,0.36635480942986687,3.3186906064299504,1.2158182646753337
180,200,0.27433473310490697,5.283635725935555,1.4494847966980817
180,300,0.20027981614640708,8.623880649388285,1.7271892309280434
180,400,0.2036402260817045,8.575514472755634,1.7463197059988864
184,0,0.25380453777492257,5.847492709689829,1.4841201843250564
184,100,0.37789937831370657,3.4629733502238653,1.3086554761665323
184,200,0.253688064162629,6.183208932177916,1.568606304317292
184,300,0.1894922764591187,9.350231708509307,1.7717966918656634
184,400,0.208592762977966,8.596369143847198,1.7931403912936192
188,0,0.2563517013785933,4.804547749829411,1.2316539900234618
188,100,0.3716008566922374,3.864073077911175,1.4358928660732033
188,200,0.2433558939082636,6.337931894610617,1.5423730817426613
188,300,0.17397906891136006,9.855774489691225,1.7146984691168141
188,400,0.2148074800668089,8.251926386489943,1.7725755127787128
192,0,0.25822951392055116,3.7680933356187016,0.9730329104640856
192,100,0.3475919935199875,4.452441968220071,1.547633179765671
192,200,0.23431264316097444,7.582154275266396,1.776594609091952
192,300,0.17494329868153247,10.068846855058563,1.761477282743119
192,400,0.2198499503115883,7.619652314803453,1.675180182801118
196,0,0.26113591282749293,3.241363853057801,0.8464365085742885
196,100,0.3190827543345679,4.752782789190269,1.5165310231287612
196,200,0.22619908784780285,8.699336109369895,1.9677818928209243
196,300,0.19206165072399511,10.084766087049038,1.9368968218440032
196,400,0.2353981972181317,6.244203606526264,1.4698742720392386
200,0,0.26180499424400316,2.733181496632545,0.7155605659936994
200,100,0.27971042873378826,5.620407408909293,1.5720865660045784
200,200,0.20768053627980834,9.28412683790658,1.9281324405862
200,300,0.19330101092310412,9.687702259513836,1.8726426402860645
200,400,0.26512279836617997,4.860074357179789,1.2885165138432189
204,0,0.26315012809853644,2.72205191551968,0.7163083102598703
204,100,0.24098014314409869,6.565183525002572,1.5820788656223983
204,200,0.20316005298464648,9.74119062148617,1.9790208027946719
204,300,0.20443636530319803,8.840310184078465,1.8072808821858468
204,400,0.28507497955074956,4.607006558001337,1.3133423003124003
208,0,0.2664914937018186,3.656478369514388,0.9744203823802795
208,100,0.22169520283849395,7.058598054203392,1.5648573273820197
208,200,0.1945401601061478,10.038429515577045,1.9528776851746381
208,300,0.2164240844586274,8.070484814897203,1.746647287201382
208,400,0.3007051825561425,4.405150459581453,1.3246515731357158
212,0,0.2687769652225161,4.681439737936401,1.258263165634637
212,100,0.2074339273809421,7.618347283135078,1.5803036970926394
212,200,0.20868485437801365,10.360627315740556,2.1621060026501886
212,300,0.2621219594162904,6.879823840595186,1.8033529055357187
212,400,0.3129872747835036,3.874170123650036,1.2125659490488938
216,0,0.26975136425280954,5.490755819316326,1.481138873039632
216,100,0.19804279572738026,8.029846055263395,1.5902531620448386
216,200,0.19696657435921025,10.32078313061878,2.032849297942307
216,300,0.2948723469674007,6.117728655688963,1.803949006812726
216,400,0.33184232204007963,3.610533064399287,1.1981276758927437
220,0,0.270486200675794,6.438820554681118,1.741612108668904
220,100,0.20474014320708775,8.587515487880157,1.7582091507816675
220,200,0.17055706507912874,10.013556413729033,1.7078827929299096
220,300,0.28998984951283197,5.4184373447872245,1.571291830209556
220,400,0.3459985842315914,3.7675118327874806,1.3035537602202365
224,0,0.27122950902141335,7.422953516350375,2.013324037728486
224,100,0.2166934375490015,8.7643706323773,1.8991816002833533
224,200,0.1903386639110959,9.437564407590724,1.7963333999157318
224,300,0.31370599830878587,4.264371882712839,1.337759038626348
224,400,0.34125198792483374,3.904734967046845,1.3324985698243461
228,0,0.2693197294214157,7.885687765571984,2.1237712953256147
228,100,0.22666705195107473,9.234392173989091,2.0931324506381834
228,200,0.2121549565856513,8.02430471351436,1.702396018125676
228,300,0.32560384448268215,3.627338431462932,1.1810753385241126
228,400,0.3232753980001215,4.652176271784864,1.5039341358279732
232,0,0.26582847472807175,8.2155936173781,2.183938720293302
232,100,0.23196197739001478,9.373897025514704,2.1743876898887686
232,200,0.25845410162230664,6.244183880568766,1.6138349352168888
232,300,0.3412816689987077,3.519797993028452,1.2012425335990518
232,400,0.2918130145138694,5.972829715668111,1.742949444507129
236,0,0.26032650920117795,8.450747587211803,2.1999536195191256
236,100,0.24275774486959326,8.478773605515945,2.0582879597348813
236,200,0.2987354733175798,4.776268373142785,1.4268407931425968
236,300,0.345204478126475,3.7457667209885264,1.2930554461023616
236,400,0.25728877982221365,7.336369644118734,1.8875655940600369
240,0,0.254024664689801,8.550419440928895,2.1720174314391185
240,100,0.24503598336142643,7.912917351734484,1.9389494845399535
240,200,0.3439345457369161,4.136657957563803,1.4227395755037058
240,300,0.35930327970201503,4.226642083733346,1.51864636281195
240,400,0.2356917295526232,7.806080954294797,1.8398287211455322
244,0,0.2503130794922386,8.760965498131284,2.192984253162496
244,100,0.2531569441626095,7.520257698181796,1.903805458187043
244,200,0.3568510253968268,3.940687945093855,1.4062385339756562
244,300,0.34605390540306147,4.488243537847048,1.5531742046720245
244,400,0.2224615108485455,8.248537830699435,1.8349821881087804
248,0,0.2478817921757652,8.939225441626062,2.2158712231334645
248,100,0.26558645575414447,6.735083017027264,1.7887468277022014
248,200,0.36439034172568807,3.984654717647349,1.4519696942223925
248,300,0.33124680342084434,5.429117840868636,1.7983779301828118
248,400,0.2181332767428086,8.963996423867023,1.955345912648932
252,0,0.249460752327907,8.620303985211404,2.1504275174460914
252,100,0.28968015439589434,5.54255330803871,1.6055676980201283
252,200,0.34695160766582206,4.223970446889157,1.465513337281114
252,300,0.29644078107456723,6.414782753532565,1.9016032098808566
252,400,0.2238202883868605,9.045150588349689,2.0244882131870083
256,0,0.25241659954156326,8.286125073605046,2.091555514455471
256,100,0.32374514897732143,4.329037021178707,1.4015047353498404
256,200,0.3231030179729039,4.329156120955055,1.3987634079564482
256,300,0.25677264311636877,7.301582326028448,1.8748465927860882
256,400,0.22559499519484466,9.392403137058182,2.1188791405726843
260,0,0.2551405908763061,7.996842175810343,2.040319037880816
260,100,0.3481756076669033,4.217059954608168,1.4682774122634628
260,200,0.31678024837963353,4.929898719214675,1.561694540759262
260,300,0.2440716259888813,8.140851705703302,1.9869509127453626
260,400,0.2197348991397438,9.918600700744088,2.1794627245853944
264,0,0.2606649694876911,7.413979390228125,1.9325647115361846
264,100,0.38167062292069887,3.545970396974474,1.3533927302716053
264,200,0.27919502768686544,4.979007282937846,1.3901140762129365
264,300,0.19060020809935038,9.307900775137266,1.7740878247092677
264,400,0.21478728553474732,10.743799489016151,2.3076315285753846
268,0,0.26301889896960384,6.592618957067496,1.733983379414031
268,100,0.4052841728523794,3.286717470926118,1.332054571603756
268,200,0.2549524430794114,5.448395597345573,1.3890817684063628
268,300,0.1588903763296552,10.014103387920954,1.5911446559108355
268,400,0.19708507953452273,10.905996423174823,2.1494091724646305
272,0,0.2649848878373491,5.815376410378613,1.5409868658361425
272,100,0.41573999521944516,3.1709335880754903,1.3182839147476824
272,200,0.2606384122127419,6.622464451797262,1.7260686196517647
272,300,0.18253018815142594,10.530852577329489,1.9221985023348802
272,400,0.17702114551625595,11.065881430189323,1.9588950069191786
276,0,0.26936809835306974,4.77319794535243,1.2857472536023637
276,100,0.4090902330627325,3.6281138979460112,1.4842259600888728
276,200,0.25061271658063344,7.287640641138091,1.8263754185390462
276,300,0.1872525079932471,10.708050116678342,2.005109240065402
276,400,0.17492036793747714,11.254626001043814,1.968663321101281
280,0,0.26856189451050694,3.761095699053148,1.0100869863730328
280,100,0.37676958794907456,4.358021965632092,1.6419701402642195
280,200,0.2239190685286446,7.623708118716008,1.707093620677154
280,300,0.16037670234806925,11.062169083086484,1.7741141983621753
280,400,0.1774240168357345,11.728119573043337,2.0808500845791484
284,0,0.2693600664037291,3.344583479659016,0.9008972281737679
284,100,0.3430953031563159,4.858781660122718,1.6670251666501519
284,200,0.2140295483582646,8.65341837036874,1.8520872255651315
284,300,0.15626241153373507,11.4701575917271,1.7923544859552556
284,400,0.1643309145648499,12.293361419994472,2.0201793252239337
288,0,0.2713321965081601,3.505461180361801,0.951144481841655
288,100,0.3172084136804484,4.8774024438972114,1.5471530921097767
288,200,0.20854149200678493,9.929357885607624,2.070683108133949
288,300,0.18005902932238443,11.590473396343151,2.0869693891324683
288,400,0.15437384256380793,12.532370725080398,1.9346702252648367
292,0,0.27299948446875366,3.601176752442621,0.983119396897696
292,100,0.2929523851739139,5.243998610037195,1.5362419006590857
292,200,0.1896785391251458,10.45626995087464,1.9833300089800616
292,300,0.1814936789433083,11.951086099740298,2.1690465836101005
292,400,0.16254312863062167,12.620465635827829,2.051369969222703
296,0,0.27414374521993884,4.220136547485574,1.1569240384672377
296,100,0.27800556944524485,5.750618081495996,1.5987038544084158
296,200,0.16847864100205323,10.512737910284004,1.771171796335414
296,300,0.158405444841054,12.210089975784124,1.9341447341633784
296,400,0.16872642436624763,12.75385007725627,2.1519115204386416
300,0,0.2739948695848672,4.765022303111634,1.3055916645100556
300,100,0.2647904970480486,6.633712935916906,1.756544145575507
300,200,0.17174710773486815,11.005660577936618,1.8901903729722715
300,300,0.14610770818678226,12.847595553716204,1.8771327420641684
300,400,0.16191185550348192,13.148812913355249,2.128948696469492
304,0,0.27374854761102385,5.195267449164826,1.4221969186596997
304,100,0.24781047953864516,7.622694909632003,1.888983680932696
304,200,0.1960767049812435,11.446683029094684,2.244427891309605
304,300,0.16392250084057008,12.791998005987308,2.096896303889025
304,400,0.1499718959487417,13.296015710132204,1.9940286846127817
308,0,0.2710085446057074,5.382947265212983,1.4588247040346434
308,100,0.22620043982468396,8.475445467160737,1.9171494923818828
308,200,0.20388841656358575,11.7776043677623,2.4013171054554268
308,300,0.18272252142539194,12.663006773832567,2.3138165265415047
308,400,0.1511848430143872,13.603334214900888,2.056617947752033
312,0,0.2689849212772986,5.570708244918256,1.4984365187181354
312,100,0.20132580079985837,8.977867620290146,1.8074763881300324
312,200,0.21502465076787383,11.1759705977427,2.40310917477165
312,300,0.201411456996611,12.948735227518007,2.608023628437745
312,400,0.16498935718048718,13.271057181218197,2.1895831934346783
316,0,0.26251100229556307,5.664667481298471,1.4870375381867444
316,100,0.18608376883887448,9.711999152824584,1.8072454053175546
316,200,0.17679006133897507,12.028186510074724,2.126463830912743
316,300,0.1799378827869786,13.027715982536671,2.344179631447731
316,400,0.18082110558790637,13.647474383180096,2.4677514064492554
320,0,0.2578135148718826,6.450008873753242,1.662899458697156
320,100,0.18274385935167503,9.697188541256908,1.7721016588901273
320,200,0.18140803263086117,12.166182016715933,2.2070431442814002
320,300,0.18064573861521244,13.450115150817306,2.4297059858790515
320,400,0.1773540532186963,13.825754859098716,2.4520536630692424
324,0,0.2514620798857813,7.404266763538398,1.8618923203885278
324,100,0.18116012607415907,9.71770364199513,1.7604604169351523
324,200,0.18019770228784973,12.27966057444626,2.212766620389913
324,300,0.1905282171571657,13.38798355373601,2.5507886378227775
324,400,0.17684344134840813,13.710624416482062,2.424634004846198
328,0,0.24551113734034238,8.14778641987295,2.0003723107492046
328,100,0.1827217702214083,9.987257897257242,1.8248894426445832
328,200,0.15887763021690343,12.941580915566984,2.0561277071255857
328,300,0.1843029432741123,13.307287117797438,2.452572182803747
328,400,0.17838860978279694,14.12369219988969,2.5195058165384547
332,0,0.2398400795321159,8.799997768487142,2.1105921646763983
332,100,0.18579347558133363,10.545103431496864,1.9592114169024502
332,200,0.145950422168963,13.321025678413942,1.9442093214881118
332,300,0.1675954875561835,13.14197879278183,2.2025363432292946
332,400,0.1696659921240868,14.8170160884181,2.513943734960013
336,0,0.2345619557126809,8.902701817150719,2.0882351493577107
336,100,0.1810764006081786,11.371701732360778,2.059146818485679
336,200,0.14993393705136404,13.5535041022689,2.0321302308949893
336,300,0.15833268850579935,13.034087710568716,2.063722149434744
336,400,0.15289780633640124,15.349693661129418,2.3469344887224515
340,0,0.2286173540193886,9.229880901406156,2.110110949593565
340,100,0.17896573956710682,11.713467186695564,2.09630931796201
340,200,0.15301597765452993,13.434195972740651,2.0556466307714594
340,300,0.1481590527514149,13.814968390518413,2.0468126305299466
340,400,0.15222252248511425,14.423994635009317,2.1956568476528733
344,0,0.225489076120797,9.729200207509262,2.19382836618553
344,100,0.16995683176249204,11.97731016438095,2.0356256885748794
344,200,0.16041945088961693,13.726107108932853,2.2019345652670754
344,300,0.16611936040741382,13.692984047783572,2.2746697520867274
344,400,0.1474668150395952,14.099464906523815,2.0792031835276106
348,0,0.22590674443278796,9.962952873966552,2.2506982486950724
348,100,0.17175620019543408,11.758348844422107,2.0195693180903143
348,200,0.13255581520831886,13.84530399829054,1.835275558300399
348,300,0.15626904718566226,13.329407125994576,2.0829737511289492
348,400,0.15367358607179685,13.975540194789955,2.147671379023911
352,0,0.22477280994240265,10.642323335658032,2.3921049204714593
352,100,0.19089085443856849,11.9346941520628,2.2782239641502544
352,200,0.12374599232132878,13.53104346375659,1.6744124005655892
352,300,0.11621593898531687,13.822343988234852,1.606376685570763
352,400,0.15876375609412552,13.23539174775162,2.1013005072502398
356,0,0.2210751345571986,11.022395392803492,2.436777544606678
356,100,0.20141766456950833,11.88129862382397,2.3931034208635373
356,200,0.16095835387115173,13.3963726739828,2.1562580934487507
356,300,0.12336037360250297,14.158181704328896,1.746558584578135
356,400,0.13820506502602756,13.586165076752156,1.8776768278868763
360,0,0.21253032816638662,11.289698853657214,2.3994034022674464
360,100,0.2059130681568345,12.10954637388144,2.493513847833397
360,200,0.18246225413427664,13.588390492783407,2.4793683593700346
360,300,0.14245031930711968,13.948867870227897,1.9870206820867864
360,400,0.13291934850002052,13.40323533549146,1.7815493085859788
364,0,0.20630830113131987,11.340599384582925,2.339659792844195
364,100,0.19045426045846547,11.924134813687242,2.271002277547846
364,200,0.20108296907425055,13.9944178431083,2.8140390903578862
364,300,0.19733875250254002,13.642982483219946,2.6922891436526295
364,400,0.14087088580638096,13.18217775137258,1.8569850566930224
368,0,0.2034951997319893,11.0144023736209,2.2413780109484818
368,100,0.17936897648825048,12.26898069410202,2.200674509655184
368,200,0.163407303366094,14.46580796250415,2.3638186701645734
368,300,0.199556250464336,13.287840033211292,2.6516715337975434
368,400,0.17466256943726122,12.613621342121784,2.203127513523666
372,0,0.1988030093866063,11.218470213926931,2.230265639242679
372,100,0.1773527548324043,12.72294124331886,2.256448679073415
372,200,0.14984381855336734,14.216893231778563,2.130313569815223
372,300,0.17679212587102322,12.728064189901756,2.2502215263555745
